box_id,first_detected,zone_id,zone_entry_time
1,2025-06-11 21:47:15.041299,,
2,2025-06-11 21:47:15.041299,,
10,2025-06-11 21:47:36.733039,,
21,2025-06-11 21:47:41.804837,,
27,2025-06-11 21:47:48.930039,,
32,2025-06-11 21:47:51.687277,,
51,2025-06-11 21:47:59.950849,,
57,2025-06-11 21:48:04.932935,,
59,2025-06-11 21:48:06.670060,,
61,2025-06-11 21:48:06.956058,,
63,2025-06-11 21:48:07.553947,,
64,2025-06-11 21:48:07.699944,,
84,2025-06-11 21:48:13.303691,,
86,2025-06-11 21:48:13.451690,,
89,2025-06-11 21:48:13.905545,,
94,2025-06-11 21:48:16.923908,,
107,2025-06-11 21:48:20.263137,,
128,2025-06-11 21:48:25.636014,,
130,2025-06-11 21:48:27.818322,,
143,2025-06-11 21:48:30.736883,,
165,2025-06-11 21:48:33.901502,,
163,2025-06-11 21:48:34.245865,,
180,2025-06-11 21:48:35.780589,,
188,2025-06-11 21:48:36.598751,,
194,2025-06-11 21:48:39.945166,,
195,2025-06-11 21:48:40.634642,,
196,2025-06-11 21:48:41.632644,,
200,2025-06-11 21:48:43.355517,,
213,2025-06-11 21:48:44.881850,,
214,2025-06-11 21:48:44.881850,,
215,2025-06-11 21:48:44.881850,,
219,2025-06-11 21:48:45.375852,,
250,2025-06-11 21:48:50.291863,,
258,2025-06-11 21:48:51.951101,,
293,2025-06-11 21:48:59.963912,,
294,2025-06-11 21:49:01.436169,,
295,2025-06-11 21:49:01.436169,,
306,2025-06-11 21:49:03.302413,,
311,2025-06-11 21:49:04.334911,,
320,2025-06-11 21:49:05.411046,,
321,2025-06-11 21:49:05.857086,,
325,2025-06-11 21:49:06.496154,,
336,2025-06-11 21:49:10.791676,,
351,2025-06-11 21:49:14.297425,,
354,2025-06-11 21:49:15.439072,,
358,2025-06-11 21:49:16.001112,,
368,2025-06-11 21:49:20.374860,,
375,2025-06-11 21:49:23.218394,,
379,2025-06-11 21:49:24.967144,,
381,2025-06-11 21:49:25.535139,,
384,2025-06-11 21:49:26.117353,,
411,2025-06-11 21:49:31.152667,,
400,2025-06-11 21:49:31.739107,,
415,2025-06-11 21:49:31.739107,,
447,2025-06-11 21:49:37.772663,,
453,2025-06-11 21:49:39.840375,,
456,2025-06-11 21:49:41.532984,,
492,2025-06-11 21:49:57.286977,,
495,2025-06-11 21:49:57.492975,,
500,2025-06-11 21:49:57.904975,,
503,2025-06-11 21:49:58.699050,,
505,2025-06-11 21:50:00.810625,,
507,2025-06-11 21:50:01.224251,,
512,2025-06-11 21:50:03.645733,,
542,2025-06-11 21:50:11.368297,,
641,2025-06-11 21:50:42.947243,,
646,2025-06-11 21:50:44.809492,,
653,2025-06-11 21:50:48.024859,,
680,2025-06-11 21:50:52.796283,,
701,2025-06-11 21:50:56.142915,,
713,2025-06-11 21:50:59.998191,,
720,2025-06-11 21:51:01.312834,,
726,2025-06-11 21:51:04.633255,,
733,2025-06-11 21:51:06.659172,,
736,2025-06-11 21:51:07.793514,,
742,2025-06-11 21:51:09.804255,,
747,2025-06-11 21:51:12.660577,,
775,2025-06-11 21:51:20.638150,,
778,2025-06-11 21:51:21.038149,,
782,2025-06-11 21:51:23.193934,,
784,2025-06-11 21:51:23.731933,,
792,2025-06-11 21:51:27.553323,,
794,2025-06-11 21:51:29.565401,,
802,2025-06-11 21:51:31.337756,,
813,2025-06-11 21:51:32.967757,,
817,2025-06-11 21:51:34.315249,,
820,2025-06-11 21:51:34.697251,,
823,2025-06-11 21:51:38.931742,,
825,2025-06-11 21:51:40.088480,,
830,2025-06-11 21:51:43.448803,,
832,2025-06-11 21:51:44.276600,,
836,2025-06-11 21:51:47.203951,,
845,2025-06-11 21:51:53.261910,,
847,2025-06-11 21:51:53.647913,,
850,2025-06-11 21:51:55.477188,,
853,2025-06-11 21:51:56.111239,,
854,2025-06-11 21:51:57.853781,,
859,2025-06-11 21:52:00.896812,,
871,2025-06-11 21:52:04.301844,,
892,2025-06-11 21:52:09.631487,,
895,2025-06-11 21:52:12.304274,,
912,2025-06-11 21:52:16.220025,,
923,2025-06-11 21:52:19.688499,,
930,2025-06-11 21:52:21.653853,,
938,2025-06-11 21:52:23.529737,,
939,2025-06-11 21:52:23.762419,,
971,2025-06-11 21:52:33.516822,,
980,2025-06-11 21:52:37.544309,,
993,2025-06-11 21:52:41.123491,,
994,2025-06-11 21:52:41.408313,,
1001,2025-06-11 21:52:42.525186,,
1019,2025-06-11 21:52:47.700228,,
1020,2025-06-11 21:52:51.716120,,
1023,2025-06-11 21:52:55.757627,,
1039,2025-06-11 21:52:59.804796,,
1055,2025-06-11 21:53:08.510399,,
1073,2025-06-11 21:53:17.348408,,
1074,2025-06-11 21:53:17.590592,,
1099,2025-06-11 21:53:28.060276,,
1100,2025-06-11 21:53:28.284882,,
1122,2025-06-11 21:53:39.685111,,
1126,2025-06-11 21:53:41.036295,,
1132,2025-06-11 21:53:49.331976,,
1140,2025-06-11 21:53:53.703258,,
1143,2025-06-11 21:53:58.785626,,
1147,2025-06-11 21:54:04.471071,,
1152,2025-06-11 21:54:07.842676,,
1164,2025-06-11 21:54:13.768693,,
1173,2025-06-11 21:54:14.602511,,
1178,2025-06-11 21:54:19.359842,,
1180,2025-06-11 21:54:19.611813,,
1185,2025-06-11 21:54:22.244669,,
1187,2025-06-11 21:54:23.393744,,
1202,2025-06-11 21:54:26.387046,,
1208,2025-06-11 21:54:30.087130,,
1211,2025-06-11 21:54:31.907923,,
1214,2025-06-11 21:54:32.534779,,
1218,2025-06-11 21:54:33.453451,,
1221,2025-06-11 21:54:34.077064,,
1235,2025-06-11 21:54:38.551783,,
1241,2025-06-11 21:54:44.823568,,
1242,2025-06-11 21:54:44.823568,,
1253,2025-06-11 21:54:50.728823,,
1266,2025-06-11 21:55:02.537262,,
1269,2025-06-11 21:55:03.787205,,
1271,2025-06-11 21:55:06.039763,,
1275,2025-06-11 21:55:09.185266,,
1283,2025-06-11 21:55:17.739737,,
1284,2025-06-11 21:55:18.610063,,
1299,2025-06-11 21:55:25.757263,,
1302,2025-06-11 21:55:27.344205,,
1310,2025-06-11 21:55:33.442939,,
1316,2025-06-11 21:55:36.596604,,
1326,2025-06-11 21:55:41.657023,,
1327,2025-06-11 21:55:42.298845,,
1337,2025-06-11 21:55:45.787795,,
1339,2025-06-11 21:55:46.981105,,
1348,2025-06-11 21:55:52.381710,,
1349,2025-06-11 21:55:54.673765,,
1375,2025-06-11 21:56:13.749036,,
1379,2025-06-11 21:56:14.458693,,
1439,2025-06-11 21:56:41.479485,,
1464,2025-06-11 21:56:55.708787,,
1471,2025-06-11 21:56:57.138704,,
1474,2025-06-11 21:57:00.418489,,
1518,2025-06-11 21:57:34.334501,,
1571,2025-06-11 22:04:24.872255,,
1603,2025-06-11 22:04:34.497385,,
1630,2025-06-11 22:04:42.704983,,
1666,2025-06-11 22:04:51.803721,,
1679,2025-06-11 22:04:56.598390,,
1740,2025-06-11 22:05:21.183786,,
1771,2025-06-11 22:05:31.619011,,
1775,2025-06-11 22:05:33.719419,,
1778,2025-06-11 22:05:34.542910,,
1781,2025-06-11 22:05:35.012793,,
1815,2025-06-11 22:05:45.793210,,
1823,2025-06-11 22:05:47.574822,,
1824,2025-06-11 22:05:48.023977,,
1825,2025-06-11 22:05:48.023977,,
1842,2025-06-11 22:05:58.492933,,
1878,2025-06-11 22:06:11.557996,,
1895,2025-06-11 22:06:14.703708,,
1898,2025-06-11 22:06:15.472259,,
1900,2025-06-11 22:06:15.840770,,
1923,2025-06-11 22:06:28.715494,,
1940,2025-06-11 22:06:38.401919,,
1952,2025-06-11 22:06:46.229849,,
2028,2025-06-11 22:07:31.684234,,
2059,2025-06-11 22:07:54.610683,,
2062,2025-06-11 22:07:54.991679,,
2089,2025-06-11 22:08:13.380325,,
2091,2025-06-11 22:08:14.848726,,
2095,2025-06-11 22:08:18.482114,,
2098,2025-06-11 22:08:23.377642,,
2108,2025-06-11 22:08:25.788875,,
2130,2025-06-11 22:08:41.290777,,
2143,2025-06-11 22:08:46.833148,,
2187,2025-06-11 22:09:25.425977,,
2188,2025-06-11 22:09:29.870006,,
2224,2025-06-11 22:09:45.228037,,
2225,2025-06-11 22:09:45.228037,,
2245,2025-06-11 22:09:57.108821,,
2248,2025-06-11 22:09:57.108821,,
2254,2025-06-11 22:10:00.740891,,
2255,2025-06-11 22:10:03.774121,,
2256,2025-06-11 22:10:05.600240,,
2291,2025-06-11 22:10:23.285838,,
2328,2025-06-11 22:10:40.888963,,
2333,2025-06-11 22:10:42.042093,,
2336,2025-06-11 22:10:42.433986,,
2337,2025-06-11 22:10:43.959934,,
2344,2025-06-11 22:10:47.403587,,
2380,2025-06-11 22:11:07.425750,,
2390,2025-06-11 22:11:19.553596,,
2398,2025-06-11 22:28:09.580396,,
2406,2025-06-11 22:28:12.444927,,
2411,2025-06-11 22:28:16.344584,,
2412,2025-06-11 22:28:16.673387,,
2414,2025-06-11 22:28:19.300188,,
2423,2025-06-11 22:28:26.045268,,
2454,2025-06-11 22:28:40.284341,,
2474,2025-06-11 22:28:47.901233,,
2511,2025-06-11 22:29:02.789879,,
2555,2025-06-11 22:29:13.856747,,
2565,2025-06-11 22:29:18.296672,0,2025-06-11 22:29:18.296672
2566,2025-06-11 22:29:19.028740,,
2568,2025-06-11 22:29:19.779354,,
2573,2025-06-11 22:29:22.617113,,
2577,2025-06-11 22:29:26.141291,,
2586,2025-06-11 22:29:34.562670,,
2603,2025-06-11 22:29:46.466701,,
2660,2025-06-11 22:29:50.484719,,
2677,2025-06-11 22:29:52.040577,,
2761,2025-06-11 22:30:02.919129,,
2780,2025-06-11 22:30:05.041612,,
2782,2025-06-11 22:30:05.041612,,
2786,2025-06-11 22:30:06.898634,,
2824,2025-06-11 22:30:12.378389,,
2854,2025-06-11 22:30:19.127121,,
2888,2025-06-11 22:30:24.128588,,
2896,2025-06-11 22:30:25.126567,,
2910,2025-06-11 22:30:28.668966,,
2931,2025-06-11 22:30:36.011129,,
2950,2025-06-11 22:30:43.565327,,
2964,2025-06-11 22:30:49.110831,,
2979,2025-06-11 22:30:55.753780,,
2986,2025-06-11 22:31:00.123884,,
2990,2025-06-11 22:31:02.290667,,
2993,2025-06-11 22:31:02.774706,,
2997,2025-06-11 22:31:03.902635,,
2998,2025-06-11 22:31:03.902635,,
3015,2025-06-11 22:31:06.510759,,
3018,2025-06-11 22:31:07.320850,,
3021,2025-06-11 22:31:08.129848,,
3035,2025-06-11 22:31:09.826260,,
3061,2025-06-11 22:31:13.232759,,
3067,2025-06-11 22:31:16.494206,,
3070,2025-06-11 22:31:18.761108,,
3087,2025-06-11 22:31:23.472912,,
3103,2025-06-11 22:31:26.183176,,
3110,2025-06-11 22:31:28.664700,,
3121,2025-06-11 22:31:30.552624,,
3131,2025-06-11 22:31:32.956896,,
3132,2025-06-11 22:31:37.558860,,
3165,2025-06-11 22:31:40.429946,,
3169,2025-06-11 22:31:41.272336,,
3170,2025-06-11 22:31:41.662719,,
3177,2025-06-11 22:31:42.500829,,
3181,2025-06-11 22:31:42.833077,,
3190,2025-06-11 22:31:45.511387,,
3204,2025-06-11 22:31:47.388771,,
3218,2025-06-11 22:31:48.916009,,
3239,2025-06-11 22:31:51.662881,,
3275,2025-06-11 22:31:56.351978,,
3282,2025-06-11 22:31:57.572686,,
3318,2025-06-11 22:32:02.312495,,
3330,2025-06-11 22:32:08.329051,,
3342,2025-06-11 22:32:12.171528,,
3362,2025-06-11 22:32:18.555720,,
3364,2025-06-11 22:32:19.080075,,
3401,2025-06-11 22:32:27.226175,,
3405,2025-06-11 22:32:28.564526,,
3410,2025-06-11 22:32:32.000193,,
3425,2025-06-11 22:32:35.507904,,
3430,2025-06-11 22:32:37.774959,,
3432,2025-06-11 22:32:38.098416,,
3471,2025-06-11 22:32:53.003244,,
3477,2025-06-11 22:32:54.649604,,
3484,2025-06-11 22:32:59.275868,,
3490,2025-06-11 22:33:02.041868,,
