box_id,first_detected,zone_id,zone_entry_time
1,2025-06-12 23:44:39.476455,0,2025-06-12 23:44:58.434908
2,2025-06-12 23:44:39.476455,,
10,2025-06-12 23:45:02.136294,1,2025-06-12 23:45:12.744085
21,2025-06-12 23:45:08.117487,0,2025-06-12 23:45:15.372998
27,2025-06-12 23:45:16.697481,1,2025-06-12 23:45:38.015707
32,2025-06-12 23:45:19.627629,,
51,2025-06-12 23:45:28.940484,0,2025-06-12 23:45:36.848961
57,2025-06-12 23:45:34.606421,0,2025-06-12 23:45:46.336557
59,2025-06-12 23:45:36.629840,0,2025-06-12 23:45:36.848961
61,2025-06-12 23:45:37.013707,1,2025-06-12 23:45:37.013707
63,2025-06-12 23:45:37.673237,,
64,2025-06-12 23:45:37.849255,1,2025-06-12 23:45:38.015707
84,2025-06-12 23:45:44.037744,,
86,2025-06-12 23:45:44.224391,,
89,2025-06-12 23:45:44.786879,1,2025-06-12 23:46:07.710907
94,2025-06-12 23:45:48.207828,,
107,2025-06-12 23:45:51.630935,0,2025-06-12 23:46:03.809272
128,2025-06-12 23:45:57.081588,1,2025-06-12 23:46:16.126987
130,2025-06-12 23:45:59.302424,0,2025-06-12 23:46:17.544519
143,2025-06-12 23:46:02.308224,,
165,2025-06-12 23:46:05.508220,0,2025-06-12 23:46:06.560385
163,2025-06-12 23:46:05.882601,,
180,2025-06-12 23:46:07.380450,1,2025-06-12 23:46:07.549322
188,2025-06-12 23:46:08.199636,,
194,2025-06-12 23:46:11.704801,,
195,2025-06-12 23:46:12.461537,,
196,2025-06-12 23:46:13.598425,,
200,2025-06-12 23:46:15.391290,1,2025-06-12 23:46:15.936911
213,2025-06-12 23:46:16.917812,1,2025-06-12 23:46:33.004902
214,2025-06-12 23:46:16.917812,,
215,2025-06-12 23:46:16.917812,,
219,2025-06-12 23:46:17.384874,0,2025-06-12 23:46:17.384874
250,2025-06-12 23:46:21.908873,1,2025-06-12 23:46:38.664196
258,2025-06-12 23:46:23.390715,,
293,2025-06-12 23:46:30.032080,1,2025-06-12 23:46:30.032080
294,2025-06-12 23:46:31.298052,,
295,2025-06-12 23:46:31.298052,,
306,2025-06-12 23:46:33.004902,,
311,2025-06-12 23:46:33.827821,1,2025-06-12 23:46:35.498486
320,2025-06-12 23:46:34.673872,1,2025-06-12 23:47:01.779119
321,2025-06-12 23:46:35.000300,,
325,2025-06-12 23:46:35.498486,1,2025-06-12 23:47:02.116256
336,2025-06-12 23:46:39.158751,,
351,2025-06-12 23:46:42.116627,0,2025-06-12 23:46:42.281112
354,2025-06-12 23:46:43.099584,0,2025-06-12 23:47:04.452037
358,2025-06-12 23:46:43.611107,0,2025-06-12 23:46:43.611107
368,2025-06-12 23:46:47.389909,,
375,2025-06-12 23:46:49.725746,0,2025-06-12 23:47:01.607716
379,2025-06-12 23:46:51.238366,,
381,2025-06-12 23:46:51.728345,,
384,2025-06-12 23:46:52.204803,,
411,2025-06-12 23:46:56.300029,0,2025-06-12 23:46:57.127161
400,2025-06-12 23:46:56.780718,,
415,2025-06-12 23:46:56.780718,0,2025-06-12 23:47:01.436388
447,2025-06-12 23:47:01.607716,1,2025-06-12 23:47:01.951324
453,2025-06-12 23:47:03.303087,,
456,2025-06-12 23:47:04.612123,1,2025-06-12 23:48:27.270171
492,2025-06-12 23:47:17.256065,,
495,2025-06-12 23:47:17.419552,0,2025-06-12 23:47:50.774699
500,2025-06-12 23:47:17.724653,,
503,2025-06-12 23:47:18.333642,,
505,2025-06-12 23:47:19.990851,0,2025-06-12 23:47:19.990851
507,2025-06-12 23:47:20.301618,,
512,2025-06-12 23:47:22.244359,,
542,2025-06-12 23:47:28.333119,0,2025-06-12 23:47:50.774699
641,2025-06-12 23:47:52.241540,,
646,2025-06-12 23:47:53.651296,0,2025-06-12 23:48:02.003585
653,2025-06-12 23:47:56.147604,,
680,2025-06-12 23:47:59.957737,0,2025-06-12 23:48:02.003585
701,2025-06-12 23:48:02.667062,0,2025-06-12 23:48:36.769711
713,2025-06-12 23:48:05.527441,,
720,2025-06-12 23:48:06.419567,,
726,2025-06-12 23:48:09.127834,,
733,2025-06-12 23:48:10.888385,,
736,2025-06-12 23:48:11.868189,1,2025-06-12 23:48:11.868189
742,2025-06-12 23:48:13.691086,,
747,2025-06-12 23:48:16.216360,,
775,2025-06-12 23:48:22.725985,,
778,2025-06-12 23:48:23.057359,,
782,2025-06-12 23:48:24.808004,1,2025-06-12 23:48:33.437020
784,2025-06-12 23:48:25.233861,1,2025-06-12 23:48:27.119888
792,2025-06-12 23:48:28.504879,,
794,2025-06-12 23:48:30.334981,,
802,2025-06-12 23:48:32.001671,0,2025-06-12 23:48:36.769711
813,2025-06-12 23:48:33.607989,,
817,2025-06-12 23:48:34.713788,0,2025-06-12 23:48:49.628187
820,2025-06-12 23:48:35.006286,,
823,2025-06-12 23:48:38.754146,,
825,2025-06-12 23:48:39.746677,1,2025-06-12 23:48:56.394243
830,2025-06-12 23:48:42.703708,0,2025-06-12 23:48:49.059163
832,2025-06-12 23:48:43.393544,1,2025-06-12 23:48:43.771810
836,2025-06-12 23:48:45.807703,,
845,2025-06-12 23:48:50.588652,0,2025-06-12 23:48:54.752551
847,2025-06-12 23:48:51.070700,,
850,2025-06-12 23:48:52.745426,1,2025-06-12 23:48:53.146882
853,2025-06-12 23:48:53.319856,0,2025-06-12 23:48:53.319856
854,2025-06-12 23:48:54.752551,,
859,2025-06-12 23:48:57.280005,,
871,2025-06-12 23:49:00.015362,,
892,2025-06-12 23:49:04.326135,0,2025-06-12 23:49:23.476374
895,2025-06-12 23:49:06.693177,1,2025-06-12 23:49:06.693177
912,2025-06-12 23:49:09.734790,,
923,2025-06-12 23:49:12.195877,1,2025-06-12 23:49:31.663815
930,2025-06-12 23:49:13.621864,,
938,2025-06-12 23:49:15.070302,,
939,2025-06-12 23:49:15.236359,0,2025-06-12 23:49:19.937081
971,2025-06-12 23:49:23.115836,1,2025-06-12 23:49:41.968334
980,2025-06-12 23:49:26.110566,0,2025-06-12 23:49:35.239590
993,2025-06-12 23:49:28.411099,,
994,2025-06-12 23:49:28.577423,,
1001,2025-06-12 23:49:29.282832,,
1019,2025-06-12 23:49:32.714121,,
1020,2025-06-12 23:49:35.091535,,
1023,2025-06-12 23:49:38.301746,,
1039,2025-06-12 23:49:41.205199,1,2025-06-12 23:49:47.538145
1055,2025-06-12 23:49:47.077942,0,2025-06-12 23:49:53.658583
1073,2025-06-12 23:49:53.010942,0,2025-06-12 23:50:01.127565
1074,2025-06-12 23:49:53.178887,0,2025-06-12 23:49:53.510953
1099,2025-06-12 23:50:00.049735,1,2025-06-12 23:50:09.569884
1100,2025-06-12 23:50:00.194968,,
1122,2025-06-12 23:50:08.377799,0,2025-06-12 23:50:27.400624
1126,2025-06-12 23:50:09.412366,,
1132,2025-06-12 23:50:14.760629,1,2025-06-12 23:50:34.796416
1140,2025-06-12 23:50:17.538485,0,2025-06-12 23:50:36.881651
1143,2025-06-12 23:50:21.061262,,
1147,2025-06-12 23:50:24.344132,0,2025-06-12 23:50:24.920650
1152,2025-06-12 23:50:26.196051,,
1164,2025-06-12 23:50:29.343296,,
1173,2025-06-12 23:50:29.781335,,
1178,2025-06-12 23:50:32.463747,,
1180,2025-06-12 23:50:32.608239,1,2025-06-12 23:50:42.462642
1185,2025-06-12 23:50:34.054091,,
1187,2025-06-12 23:50:34.646610,1,2025-06-12 23:50:34.646610
1202,2025-06-12 23:50:36.210107,0,2025-06-12 23:50:36.881651
1208,2025-06-12 23:50:38.131248,,
1211,2025-06-12 23:50:39.142463,,
1214,2025-06-12 23:50:39.488792,,
1218,2025-06-12 23:50:39.973909,,
1221,2025-06-12 23:50:40.302853,,
1235,2025-06-12 23:50:42.941512,0,2025-06-12 23:50:45.930142
1241,2025-06-12 23:50:46.402819,,
1242,2025-06-12 23:50:46.402819,,
1253,2025-06-12 23:50:49.426326,0,2025-06-12 23:51:15.742585
1266,2025-06-12 23:50:55.061793,1,2025-06-12 23:51:03.362392
1269,2025-06-12 23:50:55.686413,,
1271,2025-06-12 23:50:56.832921,,
1275,2025-06-12 23:50:58.302127,,
1283,2025-06-12 23:51:03.015895,,
1284,2025-06-12 23:51:03.525571,0,2025-06-12 23:51:03.977140
1299,2025-06-12 23:51:07.135063,,
1302,2025-06-12 23:51:07.959067,0,2025-06-12 23:51:15.742585
1310,2025-06-12 23:51:11.210073,,
1316,2025-06-12 23:51:12.863810,,
1326,2025-06-12 23:51:15.397131,,
1327,2025-06-12 23:51:15.742585,,
1337,2025-06-12 23:51:17.561865,,
1339,2025-06-12 23:51:18.238649,1,2025-06-12 23:51:23.793341
1348,2025-06-12 23:51:21.009744,,
1349,2025-06-12 23:51:22.066167,0,2025-06-12 23:51:27.537449
1375,2025-06-12 23:51:31.510280,,
1379,2025-06-12 23:51:31.865487,,
1439,2025-06-12 23:51:44.948044,,
1464,2025-06-12 23:51:51.708414,0,2025-06-12 23:52:04.114725
1471,2025-06-12 23:51:52.296732,,
1474,2025-06-12 23:51:53.676012,1,2025-06-12 23:51:53.974264
1518,2025-06-12 23:52:08.608466,,
1571,2025-06-12 23:52:24.421960,,
1603,2025-06-12 23:52:29.050633,0,2025-06-12 23:52:29.050633
1630,2025-06-12 23:52:33.252961,1,2025-06-12 23:53:08.458468
1666,2025-06-12 23:52:37.867828,0,2025-06-12 23:52:42.514672
1679,2025-06-12 23:52:39.877488,0,2025-06-12 23:52:45.521699
1740,2025-06-12 23:52:49.272934,,
1771,2025-06-12 23:52:53.050584,,
1775,2025-06-12 23:52:53.813189,0,2025-06-12 23:53:11.155656
1778,2025-06-12 23:52:54.118792,,
1781,2025-06-12 23:52:54.279805,,
1815,2025-06-12 23:52:58.043851,,
1823,2025-06-12 23:52:58.677978,,
1824,2025-06-12 23:52:58.847388,1,2025-06-12 23:53:19.442550
1825,2025-06-12 23:52:58.847388,,
1842,2025-06-12 23:53:03.033920,,
1878,2025-06-12 23:53:08.017594,1,2025-06-12 23:53:08.458468
1895,2025-06-12 23:53:09.181139,,
1898,2025-06-12 23:53:09.475695,0,2025-06-12 23:53:10.529941
1900,2025-06-12 23:53:09.630565,0,2025-06-12 23:53:14.762508
1923,2025-06-12 23:53:14.911303,0,2025-06-12 23:53:17.471798
1940,2025-06-12 23:53:18.790908,1,2025-06-12 23:53:18.966072
1952,2025-06-12 23:53:21.995206,0,2025-06-12 23:53:38.293111
2028,2025-06-12 23:53:38.909291,,
2059,2025-06-12 23:53:49.656214,1,2025-06-12 23:53:49.656214
2062,2025-06-12 23:53:49.812197,0,2025-06-12 23:54:00.497581
2089,2025-06-12 23:53:57.849645,,
2091,2025-06-12 23:53:58.460108,,
2095,2025-06-12 23:54:00.047843,1,2025-06-12 23:54:12.130859
2098,2025-06-12 23:54:02.013509,,
2108,2025-06-12 23:54:02.901335,1,2025-06-12 23:54:02.901335
2130,2025-06-12 23:54:09.140532,0,2025-06-12 23:54:22.852312
2143,2025-06-12 23:54:11.377457,,
2187,2025-06-12 23:54:26.473288,,
2188,2025-06-12 23:54:28.196104,1,2025-06-12 23:54:36.878548
2224,2025-06-12 23:54:34.818350,,
2225,2025-06-12 23:54:34.818350,0,2025-06-12 23:54:39.253809
2245,2025-06-12 23:54:39.981206,1,2025-06-12 23:54:39.981206
2248,2025-06-12 23:54:39.981206,1,2025-06-12 23:54:39.981206
2254,2025-06-12 23:54:41.611623,,
2255,2025-06-12 23:54:42.966212,1,2025-06-12 23:54:42.966212
2256,2025-06-12 23:54:43.905117,1,2025-06-12 23:54:56.102809
2291,2025-06-12 23:54:51.918078,0,2025-06-12 23:54:56.102809
2328,2025-06-12 23:54:59.781730,,
2333,2025-06-12 23:55:00.267649,1,2025-06-12 23:55:01.322864
2336,2025-06-12 23:55:00.438243,1,2025-06-12 23:55:01.155569
2337,2025-06-12 23:55:01.155569,,
2344,2025-06-12 23:55:02.691284,1,2025-06-12 23:55:22.186875
2380,2025-06-12 23:55:10.880729,0,2025-06-12 23:55:44.035289
2390,2025-06-12 23:55:15.841376,,
2398,2025-06-12 23:55:19.344624,,
2406,2025-06-12 23:55:20.628595,1,2025-06-12 23:55:25.970715
2411,2025-06-12 23:55:22.525103,,
2412,2025-06-12 23:55:22.693618,1,2025-06-12 23:55:25.419769
2414,2025-06-12 23:55:23.921691,,
2423,2025-06-12 23:55:27.233980,,
2454,2025-06-12 23:55:33.808984,0,2025-06-12 23:55:40.696233
2474,2025-06-12 23:55:37.094393,0,2025-06-12 23:55:44.035289
2511,2025-06-12 23:55:44.035289,1,2025-06-12 23:56:01.315360
2555,2025-06-12 23:55:48.495800,,
2565,2025-06-12 23:55:50.300412,,
2566,2025-06-12 23:55:50.615277,,
2568,2025-06-12 23:55:50.947037,1,2025-06-12 23:56:13.501484
2573,2025-06-12 23:55:52.108317,,
2577,2025-06-12 23:55:53.402333,0,2025-06-12 23:55:56.190596
2586,2025-06-12 23:55:56.353752,1,2025-06-12 23:56:01.315360
2603,2025-06-12 23:56:01.002032,,
2660,2025-06-12 23:56:04.255271,,
2677,2025-06-12 23:56:05.880536,1,2025-06-12 23:56:05.880536
2761,2025-06-12 23:56:16.747615,,
2780,2025-06-12 23:56:18.698682,,
2782,2025-06-12 23:56:18.698682,,
2786,2025-06-12 23:56:20.360871,,
2824,2025-06-12 23:56:25.399760,,
2854,2025-06-12 23:56:32.186790,,
2888,2025-06-12 23:56:37.559473,1,2025-06-12 23:56:57.298579
2896,2025-06-12 23:56:38.679147,1,2025-06-12 23:57:06.608435
2910,2025-06-12 23:56:42.395713,,
2931,2025-06-12 23:56:49.765469,,
2950,2025-06-12 23:56:57.125297,0,2025-06-12 23:56:59.883165
2964,2025-06-12 23:57:02.544220,1,2025-06-12 23:57:13.327297
2979,2025-06-12 23:57:09.265589,,
2986,2025-06-12 23:57:13.327297,0,2025-06-12 23:57:15.986336
2990,2025-06-12 23:57:15.352588,1,2025-06-12 23:57:18.478837
2993,2025-06-12 23:57:15.835590,1,2025-06-12 23:57:29.406469
2997,2025-06-12 23:57:16.940672,,
2998,2025-06-12 23:57:16.940672,1,2025-06-12 23:57:16.940672
3015,2025-06-12 23:57:19.397909,,
3018,2025-06-12 23:57:20.216359,1,2025-06-12 23:57:20.216359
3021,2025-06-12 23:57:20.971496,,
3035,2025-06-12 23:57:22.516123,,
3061,2025-06-12 23:57:25.623168,,
3067,2025-06-12 23:57:28.438020,0,2025-06-12 23:57:38.645575
3070,2025-06-12 23:57:30.470357,1,2025-06-12 23:57:43.055732
3087,2025-06-12 23:57:35.002606,1,2025-06-12 23:57:35.002606
3103,2025-06-12 23:57:38.071208,0,2025-06-12 23:57:38.071208
3110,2025-06-12 23:57:40.634031,,
3121,2025-06-12 23:57:42.433140,,
3131,2025-06-12 23:57:44.599800,0,2025-06-12 23:57:44.599800
3132,2025-06-12 23:57:48.941588,1,2025-06-12 23:57:48.941588
3165,2025-06-12 23:57:51.700879,0,2025-06-12 23:57:51.700879
3169,2025-06-12 23:57:52.562428,,
3170,2025-06-12 23:57:52.900384,0,2025-06-12 23:57:53.202910
3177,2025-06-12 23:57:53.706970,,
3181,2025-06-12 23:57:54.009316,1,2025-06-12 23:58:08.244463
3190,2025-06-12 23:57:56.590156,,
3204,2025-06-12 23:57:58.408923,,
3218,2025-06-12 23:57:59.813158,,
3239,2025-06-12 23:58:02.205054,0,2025-06-12 23:58:38.213227
3275,2025-06-12 23:58:06.353741,,
3282,2025-06-12 23:58:07.496380,1,2025-06-12 23:58:08.244463
3318,2025-06-12 23:58:12.014579,1,2025-06-12 23:58:22.590669
3330,2025-06-12 23:58:17.778960,1,2025-06-12 23:58:17.778960
3342,2025-06-12 23:58:21.408073,,
3362,2025-06-12 23:58:27.684510,,
3364,2025-06-12 23:58:28.194833,,
3401,2025-06-12 23:58:37.367512,0,2025-06-12 23:58:38.050204
3405,2025-06-12 23:58:38.738838,,
3410,2025-06-12 23:58:42.445430,0,2025-06-12 23:58:48.184053
3425,2025-06-12 23:58:46.194888,1,2025-06-12 23:58:46.194888
3430,2025-06-12 23:58:48.727399,1,2025-06-12 23:58:52.033203
3432,2025-06-12 23:58:49.072236,,
3471,2025-06-12 23:59:05.207975,,
3477,2025-06-12 23:59:07.009048,,
3484,2025-06-12 23:59:11.479727,,
3490,2025-06-12 23:59:14.327513,,
