component_id,box_id,first_detected,assignment_method
7,,2025-06-11 21:47:36.304539,middle_line
7,,2025-06-11 21:47:36.454540,middle_line
7,,2025-06-11 21:47:36.594909,middle_line
7,,2025-06-11 21:47:36.733039,middle_line
7,,2025-06-11 21:47:36.871037,middle_line
7,,2025-06-11 21:47:37.009042,middle_line
13,,2025-06-11 21:47:38.471433,middle_line
13,,2025-06-11 21:47:38.647437,middle_line
13,,2025-06-11 21:47:38.788460,middle_line
13,,2025-06-11 21:47:38.922536,middle_line
7,,2025-06-11 21:47:39.464533,middle_line
7,,2025-06-11 21:47:39.590535,middle_line
7,,2025-06-11 21:47:39.722536,middle_line
7,,2025-06-11 21:47:39.852533,middle_line
13,,2025-06-11 21:47:39.982534,middle_line
13,,2025-06-11 21:47:40.114533,middle_line
19,,2025-06-11 21:47:41.028834,middle_line
19,,2025-06-11 21:47:41.156835,middle_line
19,,2025-06-11 21:47:41.286834,middle_line
19,,2025-06-11 21:47:41.416836,middle_line
19,,2025-06-11 21:47:41.546834,middle_line
19,,2025-06-11 21:47:41.674834,middle_line
19,,2025-06-11 21:47:41.804837,middle_line
19,,2025-06-11 21:47:41.934834,middle_line
19,,2025-06-11 21:47:42.064836,middle_line
19,,2025-06-11 21:47:42.190834,middle_line
19,,2025-06-11 21:47:42.318835,middle_line
19,,2025-06-11 21:47:42.446834,middle_line
19,,2025-06-11 21:47:42.576834,middle_line
19,,2025-06-11 21:47:42.708834,middle_line
19,,2025-06-11 21:47:42.840841,middle_line
19,,2025-06-11 21:47:42.968834,middle_line
19,,2025-06-11 21:47:43.111246,middle_line
19,,2025-06-11 21:47:43.244454,middle_line
19,,2025-06-11 21:47:43.374454,middle_line
19,,2025-06-11 21:47:43.504454,middle_line
19,,2025-06-11 21:47:43.634454,middle_line
19,,2025-06-11 21:47:43.762454,middle_line
19,,2025-06-11 21:47:43.892454,middle_line
19,,2025-06-11 21:47:44.020455,middle_line
19,,2025-06-11 21:47:44.152456,middle_line
19,,2025-06-11 21:47:44.278454,middle_line
19,,2025-06-11 21:47:44.406455,middle_line
19,,2025-06-11 21:47:44.534457,middle_line
19,,2025-06-11 21:47:44.664455,middle_line
19,,2025-06-11 21:47:44.792455,middle_line
19,,2025-06-11 21:47:44.922454,middle_line
19,,2025-06-11 21:47:45.068455,middle_line
19,,2025-06-11 21:47:45.216457,middle_line
19,,2025-06-11 21:47:45.363053,middle_line
19,,2025-06-11 21:47:45.507320,middle_line
19,,2025-06-11 21:47:45.647319,middle_line
19,,2025-06-11 21:47:45.791327,middle_line
19,,2025-06-11 21:47:45.935418,middle_line
19,,2025-06-11 21:47:46.079418,middle_line
19,,2025-06-11 21:47:46.223443,middle_line
19,,2025-06-11 21:47:46.361437,middle_line
19,,2025-06-11 21:47:46.501441,middle_line
19,,2025-06-11 21:47:46.641439,middle_line
19,,2025-06-11 21:47:46.783438,middle_line
19,,2025-06-11 21:47:46.927437,middle_line
19,,2025-06-11 21:47:47.071438,middle_line
19,,2025-06-11 21:47:47.213437,middle_line
19,,2025-06-11 21:47:47.353438,middle_line
19,,2025-06-11 21:47:47.507739,middle_line
19,,2025-06-11 21:47:47.654038,middle_line
19,,2025-06-11 21:47:47.796038,middle_line
19,,2025-06-11 21:47:47.940039,middle_line
19,,2025-06-11 21:47:48.086040,middle_line
19,,2025-06-11 21:47:48.226041,middle_line
19,,2025-06-11 21:47:48.370038,middle_line
19,,2025-06-11 21:47:48.508038,middle_line
19,,2025-06-11 21:47:48.648038,middle_line
19,,2025-06-11 21:47:48.788039,middle_line
19,,2025-06-11 21:47:48.930039,middle_line
19,,2025-06-11 21:47:49.082040,middle_line
19,,2025-06-11 21:47:49.238229,middle_line
19,,2025-06-11 21:47:49.384228,middle_line
28,,2025-06-11 21:47:49.384228,middle_line
19,,2025-06-11 21:47:49.524227,middle_line
19,,2025-06-11 21:47:49.678617,middle_line
19,,2025-06-11 21:47:49.822728,middle_line
19,,2025-06-11 21:47:50.004729,middle_line
19,,2025-06-11 21:47:50.166729,middle_line
19,,2025-06-11 21:47:50.339275,middle_line
19,,2025-06-11 21:47:50.509280,middle_line
19,,2025-06-11 21:47:50.671274,middle_line
19,,2025-06-11 21:47:50.813276,middle_line
19,,2025-06-11 21:47:50.955274,middle_line
19,,2025-06-11 21:47:51.097278,middle_line
19,,2025-06-11 21:47:51.237275,middle_line
19,,2025-06-11 21:47:51.379276,middle_line
19,,2025-06-11 21:47:51.521275,middle_line
10,,2025-06-11 21:47:51.687277,middle_line
19,,2025-06-11 21:47:51.687277,middle_line
19,,2025-06-11 21:47:51.860793,middle_line
19,,2025-06-11 21:47:52.010318,middle_line
36,,2025-06-11 21:47:52.010318,middle_line
19,,2025-06-11 21:47:52.152360,middle_line
36,,2025-06-11 21:47:52.152360,middle_line
37,,2025-06-11 21:47:52.152360,middle_line
19,,2025-06-11 21:47:52.296654,middle_line
37,,2025-06-11 21:47:52.296654,middle_line
19,,2025-06-11 21:47:52.436654,middle_line
37,,2025-06-11 21:47:52.436654,middle_line
