component_id,box_id,first_detected,assignment_method
7,1,2025-06-12 23:19:02.577411,zone
7,1,2025-06-12 23:19:02.720171,zone
7,1,2025-06-12 23:19:02.858972,zone
7,1,2025-06-12 23:19:03.000831,zone
7,1,2025-06-12 23:19:03.146057,zone
7,1,2025-06-12 23:19:03.277942,zone
13,1,2025-06-12 23:19:04.660538,zone
13,1,2025-06-12 23:19:04.793365,zone
13,1,2025-06-12 23:19:04.931760,zone
13,1,2025-06-12 23:19:05.072128,zone
7,1,2025-06-12 23:19:05.621392,zone
7,1,2025-06-12 23:19:05.766605,zone
7,1,2025-06-12 23:19:05.902664,zone
7,1,2025-06-12 23:19:06.036480,zone
13,1,2025-06-12 23:19:06.166784,middle_line
13,1,2025-06-12 23:19:06.305152,middle_line
19,1,2025-06-12 23:19:07.296960,middle_line
19,1,2025-06-12 23:19:07.433006,middle_line
19,1,2025-06-12 23:19:07.569574,middle_line
19,1,2025-06-12 23:19:07.702780,middle_line
19,1,2025-06-12 23:19:07.841868,middle_line
19,1,2025-06-12 23:19:08.003331,middle_line
19,1,2025-06-12 23:19:08.147698,middle_line
19,1,2025-06-12 23:19:08.288017,middle_line
19,1,2025-06-12 23:19:08.434010,middle_line
19,1,2025-06-12 23:19:08.577763,middle_line
19,1,2025-06-12 23:19:08.729483,middle_line
19,1,2025-06-12 23:19:08.879438,middle_line
19,1,2025-06-12 23:19:09.033356,middle_line
19,1,2025-06-12 23:19:09.188759,middle_line
19,1,2025-06-12 23:19:09.355437,middle_line
19,1,2025-06-12 23:19:09.512401,middle_line
19,1,2025-06-12 23:19:09.665423,middle_line
19,1,2025-06-12 23:19:09.818145,middle_line
19,1,2025-06-12 23:19:09.969317,middle_line
19,1,2025-06-12 23:19:10.120847,middle_line
19,1,2025-06-12 23:19:10.279030,middle_line
19,1,2025-06-12 23:19:10.427294,middle_line
19,1,2025-06-12 23:19:10.574457,middle_line
19,1,2025-06-12 23:19:10.724400,middle_line
19,1,2025-06-12 23:19:10.865457,middle_line
19,1,2025-06-12 23:19:11.021525,middle_line
19,1,2025-06-12 23:19:11.175566,middle_line
19,1,2025-06-12 23:19:11.347582,middle_line
19,1,2025-06-12 23:19:11.514119,middle_line
19,1,2025-06-12 23:19:11.674547,middle_line
19,1,2025-06-12 23:19:11.878654,middle_line
19,1,2025-06-12 23:19:12.026264,middle_line
19,1,2025-06-12 23:19:12.179708,middle_line
19,1,2025-06-12 23:19:12.329405,middle_line
19,1,2025-06-12 23:19:12.490314,middle_line
19,1,2025-06-12 23:19:12.641257,middle_line
19,1,2025-06-12 23:19:12.791112,middle_line
19,1,2025-06-12 23:19:12.944850,middle_line
19,1,2025-06-12 23:19:13.099117,middle_line
19,1,2025-06-12 23:19:13.252534,middle_line
19,1,2025-06-12 23:19:13.404206,middle_line
19,1,2025-06-12 23:19:13.582834,middle_line
19,1,2025-06-12 23:19:13.739379,middle_line
19,1,2025-06-12 23:19:13.889665,middle_line
19,1,2025-06-12 23:19:14.039184,middle_line
19,1,2025-06-12 23:19:14.187051,middle_line
19,1,2025-06-12 23:19:14.334705,middle_line
19,1,2025-06-12 23:19:14.484214,middle_line
19,1,2025-06-12 23:19:14.643570,middle_line
19,1,2025-06-12 23:19:14.795769,middle_line
19,1,2025-06-12 23:19:14.941611,middle_line
19,21,2025-06-12 23:19:15.094566,middle_line
19,21,2025-06-12 23:19:15.241998,middle_line
19,21,2025-06-12 23:19:15.396502,middle_line
19,21,2025-06-12 23:19:15.544958,middle_line
19,21,2025-06-12 23:19:15.722199,middle_line
19,21,2025-06-12 23:19:15.883054,middle_line
19,21,2025-06-12 23:19:16.032225,middle_line
19,21,2025-06-12 23:19:16.176700,middle_line
19,21,2025-06-12 23:19:16.329203,middle_line
19,21,2025-06-12 23:19:16.488335,middle_line
19,21,2025-06-12 23:19:16.652073,middle_line
28,21,2025-06-12 23:19:16.652073,zone
19,21,2025-06-12 23:19:16.810672,middle_line
19,21,2025-06-12 23:19:16.983677,middle_line
19,21,2025-06-12 23:19:17.143705,middle_line
19,21,2025-06-12 23:19:17.309063,middle_line
19,21,2025-06-12 23:19:17.461825,middle_line
19,21,2025-06-12 23:19:17.611419,middle_line
19,21,2025-06-12 23:19:17.761328,middle_line
19,21,2025-06-12 23:19:17.934027,middle_line
19,21,2025-06-12 23:19:18.089431,middle_line
19,21,2025-06-12 23:19:18.241845,middle_line
19,21,2025-06-12 23:19:18.396197,middle_line
19,21,2025-06-12 23:19:18.546142,middle_line
19,21,2025-06-12 23:19:18.693274,middle_line
19,21,2025-06-12 23:19:18.846759,middle_line
10,10,2025-06-12 23:19:18.997054,zone
