component_id,box_id,first_detected,assignment_method
7,1,2025-06-12 23:45:01.687984,zone
13,1,2025-06-12 23:45:04.076974,zone
19,1,2025-06-12 23:45:07.146248,middle_line
28,21,2025-06-12 23:45:17.176159,zone
10,10,2025-06-12 23:45:19.627629,zone
36,21,2025-06-12 23:45:19.966113,zone
37,10,2025-06-12 23:45:20.137439,middle_line
42,21,2025-06-12 23:45:23.923420,middle_line
47,21,2025-06-12 23:45:26.295021,middle_line
53,21,2025-06-12 23:45:31.240196,middle_line
67,51,2025-06-12 23:45:38.661338,middle_line
70,27,2025-06-12 23:45:40.264564,zone
71,51,2025-06-12 23:45:40.428639,middle_line
74,27,2025-06-12 23:45:40.746657,zone
87,27,2025-06-12 23:45:44.433260,middle_line
91,27,2025-06-12 23:45:45.653732,middle_line
102,51,2025-06-12 23:45:50.631889,zone
106,51,2025-06-12 23:45:51.466695,middle_line
110,51,2025-06-12 23:45:53.263505,middle_line
116,27,2025-06-12 23:45:54.934061,middle_line
133,27,2025-06-12 23:46:00.644267,middle_line
148,27,2025-06-12 23:46:03.469681,zone
163,51,2025-06-12 23:46:05.508220,zone
174,27,2025-06-12 23:46:07.055733,middle_line
179,51,2025-06-12 23:46:07.380450,middle_line
201,27,2025-06-12 23:46:15.936911,middle_line
222,27,2025-06-12 23:46:17.544519,zone
233,27,2025-06-12 23:46:18.638720,middle_line
234,51,2025-06-12 23:46:18.638720,zone
236,51,2025-06-12 23:46:20.007586,middle_line
245,51,2025-06-12 23:46:21.409781,middle_line
249,51,2025-06-12 23:46:21.908873,middle_line
266,51,2025-06-12 23:46:24.717839,middle_line
267,27,2025-06-12 23:46:24.882171,middle_line
271,51,2025-06-12 23:46:25.847790,middle_line
284,51,2025-06-12 23:46:28.983531,middle_line
288,27,2025-06-12 23:46:29.445938,middle_line
291,27,2025-06-12 23:46:29.596165,middle_line
292,51,2025-06-12 23:46:29.886618,middle_line
301,27,2025-06-12 23:46:31.952427,middle_line
